Script ID,Turn,User Message,Amora Response (first 100 chars),Engine,Topics Detected,Confidence,Rating,Notes/Fix Needed
1,1,My girlfriend broke up with me last week and I can't stop crying.,,,,,✅/⚠️/❌,
1,2,I found out she was talking to someone else behind my back for months.,,,,,✅/⚠️/❌,
1,3,I keep replaying everything wondering what I did wrong.,,,,,✅/⚠️/❌,
1,4,Part of me still wants her back even after all of this.,,,,,✅/⚠️/❌,
1,5,I don't even recognize myself I feel so desperate.,,,,,✅/⚠️/❌,
1,6,I don't know how to move on or even where to start.,,,,,✅/⚠️/❌,
2,1,He ended things out of nowhere after three years together.,,,,,✅/⚠️/❌,
2,2,He just said he 'fell out of love' and wouldn't explain more.,,,,,✅/⚠️/❌,
2,3,I feel like I didn't even get a chance to fix anything.,,,,,✅/⚠️/❌,
2,4,I keep checking my phone hoping he'll change his mind.,,,,,✅/⚠️/❌,
2,5,Everyone tells me to move on but I feel frozen.,,,,,✅/⚠️/❌,
2,6,Was our whole relationship a lie?,,,,,✅/⚠️/❌,
3,1,I've been married for 10 years and I feel like roommates with my husband.,,,,,✅/⚠️/❌,
3,2,We don't really talk unless it's about bills or the kids.,,,,,✅/⚠️/❌,
3,3,Any time I bring up how I feel it turns into an argument.,,,,,✅/⚠️/❌,
3,4,He says I'm never satisfied and I feel like he doesn't even try.,,,,,✅/⚠️/❌,
3,5,Sometimes I wonder if staying together is actually good for any of us.,,,,,✅/⚠️/❌,
3,6,I don't know if this is just a rough patch or if the marriage is over.,,,,,✅/⚠️/❌,
4,1,My wife wants another child and I really don't.,,,,,✅/⚠️/❌,
4,2,I'm already overwhelmed and she says I'm being selfish.,,,,,✅/⚠️/❌,
4,3,I'm scared that if I say no she'll resent me forever.,,,,,✅/⚠️/❌,
4,4,But if I say yes I'm afraid I'll fall apart.,,,,,✅/⚠️/❌,
4,5,I love her but I'm starting to feel trapped by this decision.,,,,,✅/⚠️/❌,
5,1,My partner calls me names when they're angry and then acts like nothing happened.,,,,,✅/⚠️/❌,
5,2,They go through my phone and say it's because they 'care' and don't want me to cheat.,,,,,✅/⚠️/❌,
5,3,If I try to leave they threaten to hurt themselves.,,,,,✅/⚠️/❌,
